image_id,label
val_00000,55
val_00001,1
val_00002,96
val_00003,78
val_00004,9
val_00005,94
val_00006,48
val_00007,1
val_00008,88
val_00009,32
val_00010,58
val_00011,65
val_00012,76
val_00013,50
val_00014,28
val_00015,89
val_00016,99
val_00017,29
val_00018,88
val_00019,30
val_00020,13
val_00021,47
val_00022,77
val_00023,80
val_00024,65
val_00025,56
val_00026,61
val_00027,46
val_00028,99
val_00029,51
val_00030,88
val_00031,87
val_00032,4
val_00033,60
val_00034,45
val_00035,94
val_00036,62
val_00037,51
val_00038,14
val_00039,68
val_00040,63
val_00041,77
val_00042,78
val_00043,89
val_00044,6
val_00045,94
val_00046,89
val_00047,77
val_00048,73
val_00049,18
